四川省-平岗,2°C,4°C,9°C,15°C,19°C,23°C,25°C,24°C,20°C,14°C,9°C,3°C
四川省-平岗,-2°C,0°C,5°C,10°C,14°C,18°C,21°C,20°C,16°C,10°C,4°C,-1°C
四川省-平溪,4°C,7°C,12°C,18°C,22°C,25°C,26°C,26°C,21°C,16°C,11°C,6°C
四川省-平溪,-1°C,1°C,6°C,12°C,16°C,19°C,21°C,21°C,16°C,11°C,5°C,-0°C
四川省-平溪,-5°C,-3°C,1°C,6°C,11°C,14°C,17°C,16°C,12°C,7°C,1°C,-4°C
四川省-庆符,13°C,16°C,21°C,27°C,30°C,32°C,33°C,32°C,29°C,24°C,19°C,14°C
四川省-庆符,7°C,10°C,15°C,20°C,24°C,27°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-庆符,4°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-张华,9°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-张华,3°C,6°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-张华,-1°C,2°C,6°C,11°C,15°C,19°C,21°C,21°C,16°C,11°C,5°C,0°C
四川省-德州,18°C,21°C,25°C,29°C,31°C,31°C,30°C,29°C,27°C,24°C,21°C,18°C
四川省-德州,10°C,12°C,16°C,20°C,23°C,25°C,25°C,24°C,22°C,18°C,14°C,10°C
四川省-德州,4°C,5°C,9°C,13°C,17°C,20°C,20°C,20°C,17°C,13°C,8°C,4°C
四川省-德格,3°C,5°C,9°C,14°C,17°C,19°C,20°C,20°C,17°C,12°C,7°C,4°C
四川省-德格,-5°C,-2°C,2°C,5°C,9°C,12°C,13°C,13°C,10°C,5°C,0°C,-4°C
四川省-德格,-12°C,-9°C,-4°C,-1°C,2°C,5°C,7°C,6°C,3°C,-1°C,-6°C,-11°C
四川省-德阳市,9°C,12°C,16°C,22°C,26°C,28°C,30°C,30°C,26°C,21°C,16°C,11°C
四川省-德阳市,6°C,8°C,12°C,18°C,22°C,25°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-德阳市,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-成都,9°C,12°C,16°C,22°C,26°C,28°C,30°C,29°C,25°C,21°C,16°C,11°C
四川省-成都,6°C,8°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-成都,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-披砂,18°C,21°C,25°C,28°C,30°C,30°C,30°C,29°C,27°C,24°C,21°C,18°C
四川省-披砂,10°C,12°C,16°C,20°C,23°C,25°C,25°C,24°C,22°C,18°C,14°C,10°C
四川省-披砂,3°C,5°C,9°C,13°C,17°C,20°C,20°C,19°C,17°C,13°C,8°C,4°C
四川省-攀枝花,21°C,24°C,28°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-攀枝花,12°C,14°C,19°C,23°C,26°C,27°C,27°C,26°C,24°C,20°C,16°C,12°C
四川省-攀枝花,5°C,7°C,11°C,15°C,19°C,21°C,22°C,21°C,19°C,15°C,10°C,6°C
四川省-攀连,19°C,22°C,27°C,30°C,32°C,32°C,31°C,31°C,29°C,25°C,22°C,19°C
四川省-攀连,11°C,14°C,18°C,22°C,25°C,26°C,26°C,26°C,23°C,20°C,15°C,12°C
四川省-攀连,5°C,7°C,11°C,15°C,18°C,21°C,21°C,21°C,19°C,15°C,10°C,6°C
四川省-文昌,11°C,13°C,18°C,25°C,29°C,31°C,32°C,31°C,27°C,22°C,17°C,12°C
四川省-文昌,5°C,7°C,12°C,18°C,23°C,26°C,27°C,26°C,22°C,17°C,12°C,6°C
四川省-文昌,1°C,3°C,7°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-文林,10°C,12°C,17°C,22°C,26°C,28°C,30°C,30°C,26°C,21°C,16°C,11°C
四川省-文林,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-文林,3°C,5°C,9°C,14°C,18°C,21°C,22°C,22°C,19°C,15°C,10°C,5°C
四川省-新发,13°C,16°C,21°C,26°C,30°C,32°C,33°C,32°C,29°C,24°C,19°C,14°C
四川省-新发,7°C,10°C,15°C,20°C,24°C,27°C,28°C,28°C,24°C,19°C,14°C,8°C
四川省-新发,3°C,5°C,9°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,4°C
四川省-新城,13°C,16°C,20°C,23°C,25°C,25°C,24°C,24°C,21°C,18°C,15°C,13°C
四川省-新城,4°C,6°C,10°C,14°C,17°C,19°C,19°C,19°C,16°C,12°C,8°C,4°C
四川省-新城,-2°C,-1°C,3°C,7°C,11°C,14°C,15°C,14°C,11°C,7°C,2°C,-1°C
四川省-新宁,10°C,12°C,17°C,23°C,26°C,29°C,31°C,31°C,27°C,22°C,16°C,11°C
四川省-新宁,5°C,7°C,12°C,17°C,21°C,25°C,27°C,26°C,22°C,17°C,12°C,6°C
四川省-新宁,1°C,3°C,7°C,12°C,17°C,20°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-新政,11°C,13°C,18°C,24°C,28°C,31°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-新政,5°C,8°C,12°C,18°C,22°C,25°C,28°C,27°C,23°C,17°C,12°C,6°C
四川省-新政,1°C,3°C,8°C,13°C,17°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-新都,9°C,12°C,16°C,22°C,26°C,28°C,30°C,29°C,25°C,21°C,16°C,11°C
四川省-新都,6°C,8°C,13°C,18°C,22°C,25°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-新都,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-旭阳,11°C,13°C,17°C,23°C,26°C,28°C,30°C,31°C,27°C,22°C,17°C,12°C
四川省-旭阳,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,23°C,18°C,14°C,8°C
四川省-旭阳,3°C,6°C,9°C,14°C,18°C,21°C,22°C,22°C,19°C,15°C,10°C,5°C
四川省-晋城,10°C,12°C,17°C,23°C,27°C,29°C,32°C,31°C,27°C,21°C,16°C,11°C
四川省-晋城,7°C,9°C,13°C,18°C,22°C,25°C,28°C,27°C,23°C,18°C,13°C,8°C
四川省-晋城,3°C,5°C,9°C,14°C,18°C,22°C,24°C,23°C,19°C,15°C,10°C,5°C
四川省-普基,17°C,20°C,24°C,28°C,30°C,30°C,29°C,28°C,26°C,23°C,20°C,17°C
四川省-普基,9°C,11°C,16°C,20°C,23°C,24°C,24°C,23°C,21°C,17°C,13°C,9°C
四川省-普基,3°C,4°C,8°C,12°C,16°C,19°C,20°C,19°C,16°C,12°C,7°C,4°C
四川省-更庆,1°C,3°C,7°C,11°C,16°C,19°C,19°C,19°C,16°C,10°C,5°C,2°C
四川省-更庆,-6°C,-3°C,0°C,4°C,8°C,12°C,13°C,12°C,9°C,4°C,-1°C,-5°C
四川省-更庆,-12°C,-9°C,-5°C,-2°C,1°C,5°C,6°C,6°C,3°C,-1°C,-6°C,-11°C
四川省-曾家,4°C,7°C,12°C,18°C,22°C,25°C,26°C,25°C,21°C,16°C,10°C,6°C
四川省-曾家,-1°C,1°C,6°C,11°C,16°C,19°C,21°C,21°C,16°C,11°C,5°C,-0°C
四川省-曾家,-5°C,-3°C,1°C,6°C,11°C,14°C,17°C,16°C,12°C,6°C,0°C,-4°C
四川省-朗池,11°C,14°C,18°C,24°C,28°C,31°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-朗池,5°C,8°C,13°C,18°C,22°C,25°C,28°C,27°C,23°C,18°C,12°C,7°C
四川省-朗池,1°C,3°C,8°C,13°C,17°C,21°C,23°C,23°C,19°C,13°C,8°C,2°C
四川省-木门,9°C,12°C,16°C,22°C,27°C,30°C,31°C,31°C,26°C,21°C,15°C,10°C
四川省-木门,4°C,6°C,11°C,16°C,21°C,24°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-木门,-0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-李家,3°C,6°C,11°C,17°C,21°C,23°C,25°C,24°C,20°C,15°C,9°C,4°C
四川省-李家,-3°C,-0°C,4°C,10°C,15°C,18°C,20°C,19°C,15°C,10°C,4°C,-1°C
四川省-李家,-6°C,-4°C,-0°C,5°C,9°C,13°C,16°C,15°C,11°C,5°C,-1°C,-5°C
四川省-板桥,8°C,11°C,16°C,22°C,26°C,29°C,30°C,29°C,25°C,20°C,15°C,10°C
四川省-板桥,3°C,5°C,10°C,16°C,20°C,23°C,25°C,24°C,20°C,15°C,9°C,4°C
四川省-板桥,-0°C,1°C,5°C,11°C,15°C,18°C,21°C,20°C,16°C,11°C,5°C,1°C
四川省-柏溪,13°C,16°C,21°C,26°C,30°C,32°C,33°C,32°C,29°C,24°C,19°C,14°C
四川省-柏溪,7°C,10°C,15°C,20°C,24°C,26°C,28°C,28°C,24°C,19°C,14°C,8°C
四川省-柏溪,3°C,5°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-柳城,9°C,11°C,16°C,21°C,25°C,27°C,29°C,29°C,25°C,20°C,15°C,11°C
四川省-柳城,6°C,8°C,12°C,17°C,22°C,24°C,26°C,25°C,22°C,18°C,13°C,8°C
四川省-柳城,4°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-桥亭,6°C,9°C,14°C,20°C,25°C,28°C,29°C,29°C,24°C,19°C,13°C,8°C
四川省-桥亭,1°C,4°C,8°C,14°C,18°C,22°C,24°C,24°C,19°C,14°C,8°C,3°C
四川省-桥亭,-2°C,-0°C,4°C,9°C,14°C,17°C,20°C,19°C,15°C,10°C,4°C,-1°C
四川省-梓潼,9°C,11°C,16°C,21°C,25°C,27°C,29°C,28°C,25°C,20°C,15°C,11°C
四川省-梓潼,6°C,9°C,12°C,17°C,21°C,24°C,26°C,25°C,22°C,18°C,13°C,8°C
四川省-梓潼,4°C,6°C,10°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-求吉玛,-1°C,1°C,5°C,10°C,13°C,16°C,17°C,16°C,13°C,8°C,3°C,-0°C
四川省-求吉玛,-9°C,-6°C,-2°C,2°C,5°C,8°C,10°C,9°C,6°C,1°C,-4°C,-9°C
四川省-求吉玛,-16°C,-13°C,-8°C,-5°C,-2°C,1°C,3°C,2°C,-1°C,-5°C,-11°C,-15°C
四川省-江安,12°C,15°C,20°C,25°C,28°C,30°C,33°C,32°C,28°C,23°C,18°C,13°C
四川省-江安,8°C,10°C,15°C,20°C,24°C,26°C,29°C,28°C,24°C,19°C,14°C,9°C
四川省-江安,5°C,7°C,11°C,16°C,20°C,23°C,25°C,24°C,21°C,16°C,11°C,7°C
四川省-汪家,4°C,7°C,12°C,18°C,22°C,25°C,26°C,25°C,21°C,16°C,11°C,6°C
四川省-汪家,-1°C,1°C,6°C,11°C,16°C,19°C,21°C,21°C,16°C,11°C,5°C,-0°C
四川省-汪家,-5°C,-3°C,1°C,6°C,11°C,14°C,17°C,16°C,12°C,7°C,1°C,-4°C
四川省-沐溪,12°C,15°C,20°C,25°C,29°C,30°C,32°C,31°C,27°C,23°C,18°C,13°C
四川省-沐溪,7°C,9°C,14°C,19°C,23°C,26°C,27°C,27°C,23°C,18°C,13°C,8°C
四川省-沐溪,3°C,5°C,9°C,14°C,18°C,22°C,24°C,23°C,19°C,15°C,10°C,5°C
四川省-沙州,9°C,12°C,17°C,23°C,27°C,30°C,31°C,30°C,26°C,21°C,15°C,11°C
四川省-沙州,4°C,6°C,11°C,17°C,21°C,24°C,26°C,25°C,21°C,16°C,10°C,5°C
四川省-沙州,0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-沙河,9°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-沙河,3°C,6°C,10°C,16°C,21°C,24°C,26°C,26°C,21°C,16°C,10°C,5°C
四川省-沙河,-0°C,2°C,6°C,11°C,16°C,19°C,22°C,21°C,17°C,12°C,6°C,1°C
四川省-沙湾,10°C,12°C,16°C,21°C,24°C,26°C,28°C,29°C,25°C,20°C,16°C,11°C
四川省-沙湾,7°C,9°C,12°C,17°C,21°C,23°C,25°C,25°C,22°C,18°C,13°C,8°C
四川省-沙湾,4°C,6°C,9°C,13°C,17°C,20°C,22°C,22°C,19°C,15°C,10°C,5°C
四川省-河支,3°C,5°C,9°C,14°C,17°C,19°C,20°C,20°C,17°C,12°C,7°C,4°C
四川省-河支,-5°C,-2°C,2°C,6°C,9°C,12°C,13°C,13°C,10°C,5°C,0°C,-4°C
四川省-河支,-12°C,-9°C,-4°C,-1°C,2°C,5°C,7°C,6°C,3°C,-1°C,-6°C,-11°C
四川省-沿口,10°C,13°C,17°C,23°C,27°C,29°C,33°C,33°C,27°C,22°C,16°C,11°C
四川省-沿口,8°C,10°C,14°C,19°C,23°C,26°C,29°C,29°C,24°C,19°C,14°C,9°C
四川省-沿口,5°C,7°C,11°C,16°C,20°C,23°C,25°C,25°C,21°C,16°C,11°C,7°C
四川省-沿滩,11°C,14°C,19°C,24°C,28°C,30°C,32°C,32°C,28°C,23°C,18°C,12°C
四川省-沿滩,8°C,10°C,14°C,19°C,23°C,26°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-沿滩,4°C,6°C,10°C,15°C,19°C,22°C,24°C,24°C,20°C,16°C,11°C,6°C
四川省-泸州市,12°C,14°C,19°C,24°C,28°C,30°C,33°C,33°C,28°C,22°C,18°C,13°C
四川省-泸州市,9°C,11°C,16°C,20°C,24°C,26°C,29°C,29°C,25°C,20°C,15°C,10°C
四川省-泸州市,7°C,8°C,12°C,17°C,20°C,23°C,26°C,25°C,21°C,17°C,13°C,8°C
四川省-渠江,10°C,12°C,17°C,22°C,26°C,29°C,32°C,32°C,27°C,21°C,16°C,11°C
四川省-渠江,8°C,10°C,14°C,19°C,22°C,25°C,29°C,28°C,24°C,19°C,14°C,9°C
四川省-渠江,5°C,7°C,11°C,15°C,19°C,22°C,25°C,25°C,21°C,16°C,11°C,7°C
四川省-漹城,10°C,13°C,17°C,22°C,26°C,28°C,30°C,30°C,26°C,21°C,17°C,12°C
四川省-漹城,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,23°C,19°C,14°C,9°C
四川省-漹城,4°C,6°C,10°C,14°C,19°C,22°C,23°C,23°C,20°C,16°C,11°C,6°C
四川省-潼川,11°C,14°C,19°C,25°C,30°C,32°C,33°C,32°C,28°C,23°C,18°C,12°C
四川省-潼川,5°C,8°C,13°C,19°C,23°C,26°C,28°C,27°C,23°C,18°C,12°C,6°C
四川省-潼川,0°C,3°C,8°C,13°C,18°C,21°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-火花,10°C,13°C,17°C,23°C,27°C,30°C,33°C,32°C,27°C,21°C,16°C,11°C
四川省-火花,8°C,10°C,14°C,19°C,23°C,26°C,29°C,29°C,24°C,19°C,14°C,9°C
四川省-火花,5°C,7°C,11°C,15°C,19°C,22°C,25°C,25°C,21°C,16°C,11°C,6°C
四川省-特木里,11°C,14°C,18°C,21°C,23°C,23°C,22°C,22°C,19°C,16°C,13°C,10°C
四川省-特木里,2°C,4°C,9°C,13°C,16°C,17°C,17°C,17°C,14°C,10°C,6°C,2°C
四川省-特木里,-4°C,-3°C,1°C,5°C,9°C,12°C,13°C,12°C,10°C,5°C,0°C,-3°C
四川省-犀浦,9°C,11°C,16°C,22°C,26°C,28°C,29°C,29°C,25°C,20°C,16°C,11°C
四川省-犀浦,6°C,8°C,12°C,18°C,22°C,24°C,26°C,25°C,22°C,18°C,13°C,8°C
四川省-犀浦,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-玉津,11°C,13°C,18°C,23°C,26°C,28°C,30°C,30°C,27°C,22°C,17°C,12°C
四川省-玉津,8°C,10°C,14°C,19°C,22°C,25°C,27°C,27°C,23°C,19°C,14°C,9°C
四川省-玉津,5°C,7°C,10°C,15°C,19°C,22°C,23°C,23°C,20°C,16°C,11°C,7°C
四川省-甘孜,4°C,6°C,9°C,14°C,18°C,21°C,21°C,21°C,18°C,13°C,8°C,5°C
四川省-甘孜,-4°C,-1°C,3°C,6°C,11°C,14°C,15°C,14°C,11°C,7°C,2°C,-3°C
四川省-甘孜,-10°C,-7°C,-3°C,0°C,3°C,7°C,8°C,8°C,5°C,1°C,-4°C,-9°C
四川省-甲尔多多,2°C,4°C,8°C,13°C,16°C,18°C,19°C,19°C,16°C,11°C,6°C,3°C
四川省-甲尔多多,-6°C,-3°C,1°C,5°C,8°C,11°C,13°C,12°C,9°C,4°C,-1°C,-5°C
四川省-甲尔多多,-13°C,-10°C,-5°C,-2°C,1°C,4°C,6°C,5°C,3°C,-2°C,-7°C,-13°C
四川省-白水,9°C,11°C,16°C,22°C,26°C,29°C,30°C,30°C,25°C,20°C,15°C,10°C
四川省-白水,3°C,6°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-白水,-1°C,1°C,6°C,11°C,15°C,19°C,21°C,20°C,16°C,11°C,5°C,0°C
四川省-盐井,12°C,15°C,18°C,22°C,24°C,25°C,24°C,23°C,21°C,18°C,15°C,12°C
四川省-盐井,4°C,6°C,9°C,13°C,17°C,19°C,19°C,18°C,16°C,12°C,8°C,4°C
四川省-盐井,-2°C,-1°C,2°C,6°C,10°C,13°C,14°C,13°C,11°C,7°C,2°C,-1°C
四川省-研城,10°C,13°C,17°C,22°C,26°C,28°C,30°C,30°C,26°C,22°C,17°C,12°C
四川省-研城,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,23°C,18°C,14°C,8°C
四川省-研城,4°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-福集,11°C,14°C,19°C,24°C,27°C,30°C,33°C,33°C,28°C,22°C,17°C,12°C
四川省-福集,8°C,11°C,15°C,20°C,24°C,26°C,29°C,29°C,24°C,19°C,15°C,10°C
四川省-福集,6°C,8°C,12°C,16°C,20°C,23°C,25°C,25°C,21°C,17°C,12°C,7°C
四川省-章谷,11°C,13°C,17°C,20°C,23°C,24°C,25°C,25°C,23°C,20°C,15°C,12°C
四川省-章谷,5°C,7°C,10°C,12°C,16°C,18°C,19°C,19°C,17°C,13°C,9°C,6°C
四川省-章谷,-0°C,2°C,4°C,6°C,10°C,13°C,14°C,13°C,11°C,7°C,4°C,1°C
四川省-竹阳,9°C,11°C,16°C,21°C,25°C,28°C,31°C,31°C,26°C,20°C,15°C,11°C
四川省-竹阳,7°C,9°C,13°C,18°C,22°C,25°C,28°C,28°C,23°C,18°C,13°C,8°C
四川省-竹阳,5°C,6°C,10°C,15°C,18°C,22°C,25°C,24°C,20°C,15°C,11°C,6°C
四川省-绵阳市,9°C,11°C,16°C,22°C,26°C,28°C,30°C,30°C,26°C,21°C,16°C,11°C
四川省-绵阳市,6°C,8°C,12°C,17°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-绵阳市,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,9°C,5°C
四川省-罗城,10°C,12°C,17°C,22°C,26°C,27°C,30°C,30°C,26°C,21°C,17°C,12°C
四川省-罗城,7°C,9°C,13°C,18°C,22°C,24°C,26°C,26°C,22°C,18°C,14°C,8°C
四川省-罗城,4°C,6°C,9°C,14°C,18°C,21°C,22°C,22°C,19°C,15°C,10°C,5°C
四川省-自贡市,11°C,14°C,18°C,24°C,27°C,29°C,32°C,31°C,27°C,22°C,17°C,12°C
四川省-自贡市,7°C,10°C,14°C,19°C,23°C,25°C,28°C,27°C,24°C,19°C,14°C,9°C
四川省-自贡市,5°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,16°C,11°C,6°C
四川省-色柯,-1°C,2°C,5°C,10°C,14°C,17°C,18°C,17°C,14°C,9°C,4°C,0°C
四川省-色柯,-8°C,-5°C,-1°C,3°C,7°C,10°C,11°C,10°C,7°C,2°C,-3°C,-7°C
四川省-色柯,-14°C,-11°C,-7°C,-4°C,-1°C,3°C,4°C,4°C,1°C,-3°C,-9°C,-14°C
四川省-花荄,9°C,11°C,16°C,21°C,26°C,28°C,30°C,30°C,25°C,21°C,16°C,11°C
四川省-花荄,6°C,8°C,12°C,17°C,22°C,24°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-花荄,4°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-蓬莱,10°C,12°C,17°C,23°C,27°C,29°C,31°C,31°C,27°C,22°C,16°C,11°C
四川省-蓬莱,7°C,9°C,13°C,18°C,22°C,25°C,27°C,27°C,23°C,18°C,13°C,8°C
四川省-蓬莱,4°C,6°C,10°C,14°C,19°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-西区,20°C,23°C,27°C,31°C,33°C,33°C,32°C,31°C,29°C,26°C,23°C,20°C
四川省-西区,11°C,14°C,18°C,22°C,26°C,27°C,26°C,26°C,24°C,20°C,16°C,12°C
四川省-西区,5°C,7°C,11°C,15°C,19°C,21°C,21°C,21°C,19°C,15°C,9°C,5°C
四川省-西外,11°C,13°C,18°C,24°C,28°C,30°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-西外,6°C,8°C,13°C,18°C,22°C,26°C,28°C,28°C,23°C,18°C,12°C,7°C
四川省-西外,2°C,4°C,8°C,13°C,17°C,21°C,24°C,23°C,19°C,14°C,8°C,3°C
四川省-西昌市,18°C,21°C,25°C,28°C,30°C,30°C,29°C,28°C,26°C,23°C,20°C,18°C
四川省-西昌市,9°C,11°C,15°C,19°C,22°C,24°C,24°C,23°C,21°C,17°C,13°C,9°C
四川省-西昌市,3°C,4°C,8°C,12°C,16°C,18°C,19°C,18°C,16°C,12°C,7°C,3°C
四川省-观胜,9°C,12°C,16°C,21°C,25°C,27°C,29°C,29°C,25°C,20°C,16°C,11°C
四川省-观胜,7°C,9°C,13°C,17°C,21°C,24°C,26°C,25°C,22°C,18°C,13°C,8°C
四川省-观胜,4°C,6°C,10°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,6°C
四川省-诺江,10°C,12°C,17°C,23°C,27°C,30°C,32°C,31°C,27°C,22°C,16°C,11°C
四川省-诺江,4°C,7°C,11°C,17°C,22°C,25°C,27°C,27°C,22°C,17°C,11°C,6°C
四川省-诺江,1°C,3°C,7°C,12°C,17°C,20°C,23°C,22°C,18°C,13°C,7°C,2°C
四川省-贡井,11°C,13°C,18°C,24°C,27°C,29°C,31°C,31°C,27°C,22°C,17°C,12°C
四川省-贡井,8°C,10°C,14°C,19°C,23°C,25°C,28°C,27°C,24°C,19°C,14°C,9°C
四川省-贡井,5°C,7°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,16°C,11°C,6°C
四川省-赤城,10°C,12°C,17°C,22°C,26°C,29°C,31°C,31°C,26°C,21°C,16°C,11°C
四川省-赤城,7°C,9°C,13°C,18°C,22°C,25°C,28°C,27°C,23°C,18°C,13°C,8°C
四川省-赤城,4°C,6°C,10°C,14°C,18°C,22°C,24°C,23°C,20°C,15°C,10°C,5°C
四川省-赤溪,8°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-赤溪,3°C,5°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-赤溪,-1°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-赵镇,10°C,12°C,17°C,22°C,27°C,29°C,31°C,30°C,26°C,21°C,16°C,11°C
四川省-赵镇,6°C,8°C,13°C,18°C,22°C,25°C,26°C,26°C,22°C,18°C,13°C,8°C
四川省-赵镇,3°C,5°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,9°C,4°C
四川省-赶场,7°C,10°C,15°C,21°C,26°C,29°C,30°C,30°C,25°C,20°C,14°C,9°C
四川省-赶场,2°C,5°C,9°C,15°C,20°C,23°C,25°C,25°C,20°C,15°C,9°C,4°C
四川省-赶场,-1°C,1°C,5°C,10°C,15°C,18°C,21°C,20°C,16°C,11°C,5°C,0°C
四川省-越城,15°C,18°C,22°C,25°C,27°C,27°C,27°C,26°C,24°C,21°C,18°C,15°C
四川省-越城,6°C,8°C,12°C,16°C,19°C,21°C,22°C,21°C,18°C,14°C,10°C,6°C
四川省-越城,1°C,2°C,5°C,9°C,13°C,16°C,17°C,16°C,14°C,9°C,4°C,1°C
四川省-达州市,11°C,13°C,18°C,24°C,28°C,30°C,32°C,32°C,28°C,23°C,17°C,12°C
四川省-达州市,6°C,8°C,13°C,18°C,22°C,26°C,28°C,27°C,23°C,18°C,12°C,7°C
四川省-达州市,1°C,4°C,8°C,13°C,17°C,21°C,24°C,23°C,19°C,14°C,8°C,3°C
四川省-达扎寺,1°C,3°C,7°C,12°C,15°C,18°C,19°C,18°C,15°C,10°C,5°C,1°C
四川省-达扎寺,-8°C,-4°C,-1°C,3°C,7°C,10°C,12°C,11°C,8°C,3°C,-2°C,-7°C
四川省-达扎寺,-15°C,-11°C,-6°C,-4°C,-0°C,3°C,5°C,5°C,2°C,-3°C,-8°C,-14°C
四川省-遂宁市,10°C,13°C,17°C,23°C,27°C,29°C,32°C,32°C,27°C,22°C,17°C,12°C
四川省-遂宁市,7°C,10°C,14°C,19°C,23°C,26°C,28°C,28°C,24°C,19°C,14°C,9°C
四川省-遂宁市,4°C,6°C,10°C,15°C,19°C,22°C,24°C,24°C,20°C,16°C,11°C,6°C
四川省-邛溪,2°C,4°C,8°C,12°C,16°C,18°C,19°C,19°C,16°C,11°C,6°C,2°C
四川省-邛溪,-6°C,-3°C,1°C,4°C,8°C,10°C,12°C,12°C,9°C,4°C,-1°C,-5°C
四川省-邛溪,-13°C,-9°C,-5°C,-3°C,1°C,4°C,6°C,5°C,2°C,-2°C,-7°C,-12°C
四川省-郫筒,9°C,11°C,16°C,21°C,25°C,27°C,29°C,29°C,25°C,20°C,15°C,11°C
四川省-郫筒,6°C,8°C,12°C,17°C,21°C,24°C,26°C,25°C,22°C,17°C,13°C,8°C
四川省-郫筒,4°C,6°C,9°C,14°C,18°C,21°C,23°C,22°C,19°C,15°C,10°C,5°C
四川省-重龙,10°C,13°C,17°C,23°C,27°C,29°C,31°C,31°C,27°C,22°C,17°C,12°C
四川省-重龙,7°C,9°C,14°C,19°C,22°C,25°C,27°C,27°C,23°C,19°C,14°C,9°C
四川省-重龙,4°C,6°C,10°C,15°C,19°C,22°C,24°C,23°C,20°C,16°C,11°C,6°C
四川省-金溪,8°C,11°C,16°C,22°C,26°C,29°C,31°C,30°C,26°C,21°C,15°C,10°C
四川省-金溪,3°C,6°C,10°C,16°C,20°C,24°C,26°C,25°C,21°C,15°C,10°C,4°C
四川省-金溪,-0°C,2°C,6°C,11°C,15°C,19°C,22°C,21°C,17°C,11°C,5°C,1°C
四川省-锦城,13°C,16°C,20°C,24°C,26°C,27°C,28°C,28°C,25°C,21°C,17°C,14°C
四川省-锦城,5°C,7°C,12°C,17°C,20°C,22°C,24°C,23°C,20°C,15°C,11°C,6°C
四川省-锦城,1°C,3°C,6°C,11°C,15°C,18°C,19°C,19°C,15°C,11°C,6°C,2°C
四川省-长宁,13°C,16°C,21°C,26°C,30°C,32°C,33°C,33°C,29°C,24°C,19°C,14°C
